Unique ID,Labels Set
1487,hate
1488,"hate, defamation, offensive"
1489,"hate, defamation, offensive"
1490,fake
1491,"hate, fake"
1492,"hate, defamation, offensive"
1493,non-hostile
1494,non-hostile
1495,hate
1496,non-hostile
1497,non-hostile
1498,"hate, offensive"
1499,fake
1500,hate
1501,fake
1502,non-hostile
1503,non-hostile
1504,non-hostile
1505,non-hostile
1506,fake
1507,"hate, offensive"
1508,non-hostile
1509,non-hostile
1510,non-hostile
1511,fake
1512,non-hostile
1513,non-hostile
1514,non-hostile
1515,"hate, defamation, offensive"
1516,"hate, defamation, offensive"
1517,non-hostile
1518,non-hostile
1519,fake
1520,"hate, defamation, offensive"
1521,non-hostile
1522,"hate, defamation, offensive"
1523,non-hostile
1524,fake
1525,non-hostile
1526,non-hostile
1527,fake
1528,non-hostile
1529,non-hostile
1530,"hate, offensive"
1531,non-hostile
1532,non-hostile
1533,"hate, fake"
1534,"hate, defamation, offensive"
1535,non-hostile
1536,non-hostile
1537,fake
1538,non-hostile
1539,"hate, defamation, offensive"
1540,"hate, offensive"
1541,non-hostile
1542,fake
1543,hate
1544,fake
1545,"hate, defamation, offensive"
1546,non-hostile
1547,"hate, fake, defamation"
1548,fake
1549,fake
1550,non-hostile
1551,"hate, defamation, offensive"
1552,non-hostile
1553,"hate, defamation, offensive"
1554,non-hostile
1555,non-hostile
1556,"hate, defamation, offensive"
1557,"hate, fake"
1558,"hate, defamation, offensive"
1559,non-hostile
1560,"hate, defamation, offensive"
1561,non-hostile
1562,non-hostile
1563,"hate, defamation, offensive"
1564,non-hostile
1565,"hate, fake"
1566,"hate, defamation, offensive"
1567,"hate, defamation, offensive"
1568,non-hostile
1569,"hate, defamation, offensive"
1570,fake
1571,non-hostile
1572,non-hostile
1573,"hate, defamation, offensive"
1574,"hate, defamation, offensive"
1575,non-hostile
1576,non-hostile
1577,non-hostile
1578,non-hostile
1579,"hate, offensive"
1580,"hate, defamation, offensive"
1581,non-hostile
1582,"hate, defamation, offensive"
1583,"hate, offensive"
1584,fake
1585,"hate, fake, defamation"
1586,fake
1587,hate
1588,non-hostile
1589,non-hostile
1590,"hate, defamation, offensive"
1591,"hate, defamation, offensive"
1592,fake
1593,non-hostile
1594,"hate, defamation, offensive"
1595,non-hostile
1596,"hate, defamation, offensive"
1597,non-hostile
1598,"hate, defamation, offensive"
1599,non-hostile
1600,"hate, defamation, offensive"
1601,"hate, defamation, offensive"
1602,non-hostile
1603,non-hostile
1604,non-hostile
1605,non-hostile
1606,non-hostile
1607,"hate, defamation, offensive"
1608,fake
1609,non-hostile
1610,"hate, defamation, offensive"
1611,"hate, defamation, offensive"
1612,non-hostile
1613,non-hostile
1614,non-hostile
1615,fake
1616,"hate, defamation, offensive"
1617,fake
1618,fake
1619,non-hostile
1620,non-hostile
1621,"hate, offensive"
1622,non-hostile
1623,fake
1624,"hate, fake"
1625,non-hostile
1626,non-hostile
1627,non-hostile
1628,non-hostile
1629,non-hostile
1630,non-hostile
1631,"hate, defamation, offensive"
1632,non-hostile
1633,fake
1634,non-hostile
1635,fake
1636,"hate, defamation, offensive"
1637,fake
1638,non-hostile
1639,"hate, fake"
1640,non-hostile
1641,non-hostile
1642,non-hostile
1643,fake
1644,non-hostile
1645,non-hostile
1646,non-hostile
1647,non-hostile
1648,fake
1649,non-hostile
1650,"hate, offensive"
1651,offensive
1652,non-hostile
1653,non-hostile
