Unique ID	text
441	अगर आपको लगता है कि गेलेस्बियनबाइसेक्शुअलएसेक्शुअल होना मानसिक बीमारी है भ्रम या महज एक फ़ेज है अप्राकृतिक है फ़ैशन या ट्रेंड है...तो ये वीडियो आपके लिए ही है. आज अपनी ये सारी ग़लफ़हमियाँ दूर कर लीजिए. वीडियो नवीन नेगीबुशरा शेख़
442	यह एक साल पुरानी टेलीविजन क्लिप है। यह नृत्य अनुक्रम के कारण दिलचस्प नहीं है बल्कि इस तथ्य के लिए कि, यह लड़का फ्रांस के वर्तमान राष्ट्रपति इमैनुअल मैक्रोन है और महिला डांसर उसकी शिक्षक और उसकी वर्तमान पत्नी है ।
443	जानिए के तहत कंटेनमेंट ज़ोन से बाहर के क्षेत्रों में किन गतिविधियों को मिली अनुमति 
444	हरियाणा कोविड19 अपडेट
445	अपने ही घर के पिछवाड़े से भागते इस व्यक्ति को पहचानते हैं.. हिंट  एक भाजपा शासित राज्य के मुख्यमंत्री हैं। बूझो तो मानु 
446	कश्मीर पर आतंकी अल जवाहिरी के वीडियो पर भारत ने कहा ऐसी धमकियां मिलती रहती हैं, सीरियसली नहीं लेना चाहिए
447	उत्तर प्रदेश के मुख्यमंत्री योगी आदित्यनाथ ने प्रदेश के गृह मंत्रालय और पुलिस विभाग को निर्देश दिए हैं कि लव जिहाद से जुड़े मामलों को रोकने के हरसंभव प्रयास किए जाएं. प्रदेश सरकार की जानकारियों के मुताबिक यूपी में कथित तौर पर ऐसे मामले बढ़े हैं.
448	महिला के मुंह से डॉक्टरों ने निकाला चार फीट लंबा सांप, वीडियो वायरल
449	. शुरूआती संक्रमण के खतरे को पहचानने और संक्रमण के विरुद्ध व्यक्ति एवं समुदाय को सुरक्षा प्रदान करता है ACS, गृह व सूचना, श्री जी
450	गाने में दिखी एली अवराम और सिद्धार्थ मल्होत्रा की जबरिया जोड़ी, देसी ठुमकों ने जीता दिल, देखें Video Song
451	जावेद ने इस ट्वीट के जरिए फिर नफरत फैलाने का काम किया है।
452	ये प्रमोद सिंह जी की फेसबुक आईडी है जिस पर एक विडिओ डाला गया है जिसमे अबु आजमी और मुंबई पुलिस व साजिद भाई के समर्थन में नारे लगाए जा रहे है जिसे इन्होंने ाकिस्तान जिंदाबाद बताया है जिससे गलत संदेश जाता है इस पर कार्यवाही करे...
453	स्मार्ट सिटी, हर घर के आगे सबका अलग अलग स्विमिंग पूल बनाने वाला पहला शहर. ाहुलगांधी का संसदीय क्षेत्र ायनाड बना देश का पहला ्मार्ट सिटी  हर घर के आगे सबका अलग अलग स्विमिंग पूल बनाने वाला पहला शहर 
454	सुशांत के विसरा में ज़हर होने की जांच
455	वाह अब वकील याद आ गया जब तेरी बारी आती है तब तूने कन्हैया ग़द्दार की सजा पर कोर्ट की तारीफ़ की थी  अब क़ानून याद आ गया बहुत बड़ा वाला कमीना है तू अनुराग
456	बिहार कोरोना मरीजों को ऑक्सीजन बैंक से मिल रहा है मुफ्त ऑक्सीजन जहानाबाद से रंजीत राजन की रिपोर्ट
457	हरियाणा टूरिज्म डे की हार्दिक शुभकामनाएं । अतिथि देव भवः ।
458	रेंकिन माउंटेन पर साल बाद फिर से तिरंगा.. भारतीय सेना के शौर्य और पराक्रम को सादर नमन िंदकीसेना  
459	ये है इस गिरोह का चालचरित्र is BJP office. कभी नहीं कहा कि पतंजलि की कोरोनिल से कोरोना का इलाज हो सकता है आचार्य बालकृष्ण ोविड19 ंजलि ोरोनिल ुषमंत्रालय ामदेव
460	सावधान पुराना लैपटॉप या फोन बेचने से पहले जान लें ये बातें
461	में बनने वाली मस्जिद का डिजाइन जामिया के प्रोफेसर तैयार करेंगे।
462	मुख्यमंत्री मनोहर लाल ने आज नए शैक्षणिक सत्र में स्नातक पाठ्यक्रमों में प्रवेश के लिए ऑनलाइन एडमिशन प्लेटफॉर्म लॉन्च किया। इस प्लेटफॉर्म से छात्र घर बैठे ही प्रवेश प्रक्रिया पूरी कर सकेंगे।
463	जानेमाने बैंकर उदय कोटक बोले बिजली डिमांड और वाहनों की बिक्री के आंकड़े हमारी अर्थव्यवस्था की ताकत बताते हैं, लेकिन मांग पहले जैसी हुई तो ये चुनौती होगी
464	देखो भाईयो रेलवे का सबसे बड़ा भिखारी किस तरह रेलवे लाइन पर भीख मांग रहा है थोड़ा इन्हे फेमश कर दो.....मेरी बात समझ रहे हैं न.. 
465	ामहुसैन ने सर कटा कर दुनिया को हक इंसानियत भाई चारा और जुल्म के आगे नतमस्तक न कर, सर कटाना बेहतर समझा, इसीलिए आज भी हुसैन जिंदाबाद है।
466	मोदी सरकार ने में भवन निर्माण और ध्वस्त करने के लिए नए नियम बनाए प्रकाश जावडेकर
467	भारत सरकार के गैर राजपत्रित श्रेणी के विभिन्न पदों पर चयन के लिए एकीकृत चयन व्यवस्था का नवीन स्वरूप नियुक्तियों में पारदर्शिता हेतु अत्यंत उपयोगी सिद्ध होगा। उत्तर प्रदेश सरकार भी केंद्र सरकार की भावनाओं के अनुरूप युवाओं के हित में इस व्यवस्था का अनुसरण करेगी।
468	मप्र कोरोना अपडेट 0920 शाम बजे तक पिछले घंटे में मिले कोरोना पॉज़िटिव,32 मृत्यु स्वस्थ हुए1335 भोपाल में इंदौर में जबलपुर में ग्वालियर में कोरोना पॉज़िटिव मिले कुल पॉज़िटिव65490 कुल मृत्यु स्वस्थ हुये  एक्टिव केस
469	यह उत्तर कोरिया के तानाशाह किम जोंग उन के फ्यूनरल का फुटेज है
470	राष्ट्रपति रामनाथ कोविंद और प्रधानमंत्री नरेन्द्र मोदी आज वीडियो कांफ्रेंस के जरिए राष्ट्रीय शिक्षा नीति पर राज्यपालों के सम्मेलन के उद्घाटन सत्र को संबोधित करेंगे। सम्मेलन का विषय है उच्च शिक्षा में परिवर्तन में राष्ट्रीय शिक्षा नीति की भूमिका।
471	Moto G9 या Redmi Pro रुपये से कम कीमत में कौन है सबसे बेहतर
472	केंद्र और राज्य सरकार की तरफ से कुछकुछ सेवाओं में हर महीने छूट दी जा रही है. अब दिल्ली मेट्रो भी शुरू हो गई है. सितंबर की सुबह बजे येलो लाइन और रैपिड मेट्रो को हरी झंडी दिखाई गई. और ऐसा नज़ारा करीब दिनों बाद देखने को मिला.
473	 दिशा सालियान की हत्या के बाद ही रिया सुशांत से अलग क्यों हुईं मनोज तिवारी
474	कंगना के ‘बॉलीवुड ड्रग माफिया’ वाले खुलासे पर बोले महेश जेठमलानी’एक ने खंडन नहीं किया’
475	महाकालेश्वर की सुरक्षा पर SC ने सुनाया फैसला, आखिरी केस पर बोले जस्टिस मिश्रा  शिव जी की कृपा से.. 
476	सुशांत सिंह हत्या मामले में मुख्य संदिग्ध संदीप सिंह, स्मिता ठाकरे की प्रोडक्शन कंपनी में सीईओ रहे हैं। सब बातों का कनेक्शन जोड़ कर देखिए, सब समझ आएगा।
477	लेह में लोगों ने स्पेशल फ्रंटियर फोर्स के जवान नीमा तेंजिन को श्रद्धांजिल दी 
478	विश्व स्तरीय स्विमिंग पूल ,एक और वादा पूरा  कृपया करके केजरीवाल जी का नाम ना लें
479	गेंडा स्वामी कुत्ते की मौत मर गया साला ये घटना कब तक काल्पनिक रहेगा 
480	देश के शीर्ष इंजीनियरिंग कॉलेजों में प्रवेश के लिए जेईई मेन परीक्षा आज से शुरू
481	पर्यावरण मंत्री प्रकाश जावड़ेकर नीले आकाश के लिए स्वच्छ वायु पर आज पहले अंतर्राष्ट्रीय दिवस पर आयोजित वेबिनार की अध्यक्षता करेंगे। जावड़ेकर इस वेबिनार के दौरान राष्ट्रीय ्वच्छवायु कार्यक्रम के अंतर्गत आरंभ गतिविधियों की भी समीक्षा करेंगे।
482	चीनी सैनिकों ने भारतीय जवानों पर हमला करने के लिए इसी धारदार हथियार का इस्तेमाल किया है।
483	जानें बिहार के कटिहार स्थित सिखों के वें गुरु तेग बहादुर के गुरुद्वारे की पूरी कहानी
484	हॉकी के जादूगर पद्म भूषण मेजर ध्यानचंद जी की गौरवपूर्ण स्मृति को समर्पित राष्ट्रीय खेल दिवस के अवसर पर खेल की विभिन्न विधाओं में वैश्विक मंचों पर भारत की गरिमा वृद्धि करने वाले सभी खिलाड़ियों के प्रति सादर कृतज्ञता ज्ञापन। नवोदित खिलाड़ियों को उज्ज्वल भविष्य की शुभकामनाएं।
485	हिंजड़ा कमिना गिरगिट ब्रांड
486	यात्रियों के लिए अच्छी खबररेलवे अनलॉक4 में जल्द ही और ट्रेनें चलाने की तैयारी कर रहा, मौजूदा समय में स्पेशल ट्रेनें चलाई जा रहीं
487	एक महिला को छोटे से बच्चे के पैरों को अपने पैरों से कुचलते हुए दिखाया गया है और फिर वो धीरेधीरे बच्चे के चेहरे, छाती और श्रोणि क्षेत्र को पैरों से कुचलती है और बाद में बच्चे के मुंह पर बैठ जाती है
488	थम नहीं रही शिवसेना और कंगना रनौत के बीच जुबानी जंग, अभिनेत्री की मानसिक स्थिति को लेकर की टिप्पणी
489	भाजपा के वरिष्ठ नेता एवं केंद्रीय कानून मंत्री श्री जी को जन्मदिवस की शुभकामनाएं। भारतीय लोकतंत्र से तीनतलाक़ जैसी विकृति को दूर कर आपने देश की लाखों महिलाओं का सम्मान लौटाया है। ईश्वर से आपके स्वस्थ, सुदीर्घ व सुखमयी जीवन की कामना करता हूं।
490	लादेन की भतीजी बोली ट्रंप हारे तो होगा 11 जैसा हमला
491	मॉनसून की वर्तमान स्थिति और पूर्वानुमान पर के महानिदेशक मृत्युंजय महापात्र की प्रेस वार्ता WATCH
492	Pranab Mukharjee Death जानें प्रणब दा के क्लर्क से देश के राष्ट्रपति बनने की पूरी कहानी
493	अभी रेलवे स्पेशल ट्रेन के नाम पर एक्सप्रेस ट्रेन चला रही है जिनमें राजधानी भी शामिल हैं.
494	पापी अधर्मी मनहूस कलंक को जन्मदिन की बधाई देने की जरूरत नहीं इसने सारी सरकारी संस्था को अदानी अंबानी के हाथों बेच दी देश को गरीबी भुखमरी बेरोजगारी भ्रष्टाचार में धकेल कर साल देश को पीछे कर दी भारत के लोगों की जिंदगी नर्क में बदल दी ऐसे लोगों की जन्मदिन की कोई मुबारकबाद नही
495	कैंपस विरोध में जेएनयू की छात्राओं द्वारा इस्तेमाल की जाने वाली अधिकांश अश्लील भाषा। और, हम जेएनयू में उनकी पढ़ाई को सब्सिडी देने के लिए टैक्स का भुगतान करते हैं। जेएनयू नामक यह संस्थान जल्द से जल्द बंद होना ही चाहिए..
496	कब खत्म करोगे सुशांत बहुत पेट ड्रामा न्यूज वालों कमीनी संस्कार कहां से लाते हो बंद करो ड्रामा
497	 क्या आपको पता नहीं कि रोज रात को पबएंडपार्टी कौन करता है भाजपा महाराष्ट्र प्रवक्ता श्वेता शालिनी ने राजनीतिक विश्लेषक अजय अरोड़ा से पूछा देखिए पूछता है भारत अर्नब के साथ रिपब्लिक भारत पर LIVE 
498	देश में टेस्टिंग बढ़ाने पर ज़ोर दूरदराज के इलाक़ों में कोरोना के नमूनों की जांच जारी टेस्ट, ट्रैक और ट्रीट की नीति अपनाई जा रही है एनएबीएच हॉस्पिटल और एनएबीएल लैब को एंटीजन टेस्ट करने की मंज़ूरी आईसीएमआर
499	अब पंजाब में अनुच्छेद लागू करने की मांग उठ रही है। लोग अनुच्छेद370 के समर्थन में नारे लगाते दिख रहे हैं।
500	राजधानी दिल्ली के आजादपुर सब्जी मंडी के विक्रेताओं का कहना है कि देश के कुछ हिस्सों में लगातार बारिश और बाढ़ के कारण सप्लाई चेन प्रभावित हुई है जिससे फलों व सब्जियों के दाम बढ़ गए हैं।
501	राष्ट्रीय उद्यमिता एवं लघु व्यवसाय एवं विकास संस्थान, भारतीय उद्यमिता संस्थान, उद्यमिता विकास संस्थान, उत्तर प्रदेश और उनके प्रशिक्षण प्रदान करने वालों को भी अनुमति होगी। यह व्यवस्था सितम्बर, से लागू होगी ACS, गृह व सूचना, श्री जी
502	ऑस्ट्रेलिया के खिलाफ तीसरे टी20 इंटरनेशनल मैच में नहीं खेलेंगे जोस बटलर 
503	कंगना रनौत को वाई लेवल की सुरक्षा देगी मोदी सरकार
504	अबे साले जाहिल तुमलोग कभी भी सच्चाई पे एक सब्द भी बोलते हो तुमलोग जब अपनी बहन का चबूतरा बड़ा करने से नहीं हिचकते हो तो दूसरों के बारे में भी गलत ही सोचोगे न
505	कोरोनावायरस चीन की लेबोरेटरी में तैयार किया गया
506	दिल्लीअहमदाबाद राजधानी एक्सप्रेस में यात्री कोरोना पॉजिटिव, में नहीं थे कोई लक्षण
507	में मंगलवार को के नए मामले सामने आए।
508	प्रवासी मजदूरों के मामले में महाराष्ट्र और दिल्ली सरकार को सुप्रीम कोर्ट की फटकार
509	इन दिनों Delhi में प्रदूषण रिकॉर्ड कम स्तर पर है। पिछले सालों में यह पहला मौका है जब Air quality index तक आ गया। क्यों है दिल्ली में इतना कम प्रदूषण बता रहे हैं दिल्ली क्षेत्रीय मौसम विभाग के डायरेक्टर कुलदीप श्रीवास्तव। की
510	सुशांत के दोस्त सबीर अहमद ने लगाया रिया पर आरोप  रिया ने मीडिया से बोला झूठ 
511	कुछ दिनो के बाद ोदीजी गायब िकासगायबहै
512	रक्षा मंत्री कल रूस की तीन दिवसीय यात्रा के लिए मॉस्को रवाना होंगे।  रक्षा मंत्री कार्यालय
513	   भारत में मज़लूम को जब भी सताया जायेगा , इन्कलाब ज़िन्दाबाद का नारा लगाया जायेगा , हुक्मरानों ताकत का गलत इस्तेमाल न क…
514	अनलॉक4 के दिशानिर्देश जारी फिलहाल स्कूलकॉलेज रहेंगे बंद, सितंबर से चलेगी मेट्रो
515	फेक न्यूज के अन्तर्गत अब तक मामलों को संज्ञान में लेते हुए कार्यवाही की गई है। अब तक प्रदेश में एफआईआर दर्ज करते हुए लोगों को गिरफ्तार किया गया है ACS, गृह व सूचना, श्री जी
516	जापान ने भारत को कोविड19 आपात सहायता के रूप में तीन हजार पांच सौ करोड रूपये की आधिकारिक विकास ऋण सहायता देने का वादा किया है। अन्य खबरें ाचारप्रभात में 
517	मोदी जी की जीत कि खुशी में शेर बाजार ने जो तेजी आई उसमे माला माल हुवे एक गुजराती मे मिल्टन कैनेडा में डॉलर उड़ाए ।
518	नेता नगरी. दी लल्लनटॉप का स्पेशल वीकली शो. जिसमें सौरभ द्विवेदी बात कर रहे हैं राजदीप सरदेसाई के साथ. ‘चिट्ठी बम’ के बाद कांग्रेस में क्या होगा, क्या देश में मंदी नहीं, भयंकर मंदी का दौर आने वाला है NEETJEE विवाद में क्यों राजनीति ने एंट्री मारी
519	अपने घर और अपने परिवेश की स्वच्छता बनाए रखें। बदलकर अपना व्यवहार, करें कोरोना पर वार।
520	   भारतीय सेना की मोदीजी से शिकायत  हम नकली सैनिकों से नही लड़ेंगे। साले बंदूक दिखाते ही मर जाते है..
521	मैं व्हाट्सएप प्रयोग नहीं करता। ट्विटर और फेसबुक पर मेसैज नहीं पढ़ पाता। अगर आपकी निजीकरण या अन्य समस्याओं को लेकर कोई राय, प्रतिक्रिया या समस्या है तो आप मुझे यहाँ टेलीग्राम पर जुड़कर अवगत करा सकते हैं।
522	मोहर्रम पर ताजिया के साथ नहीं निकलेगा जुलूस, प्रशासन ने जारी किया आदेश
523	तेरे जैसी हर रोज़ बीना वजह भोंकनेवाली कुतिया, कुत्ते की मौत मरेगी।
524	सलमान खान के BIGG BOSS में नजर आएंगे ये सितारे, सोशल मीडिया पर तेज हुई चर्चा
525	भारतीय सेना की सिख रेजिमेंट ने भारत के लिए लड़ने से इनकार कर दिया है।
526	रासुका मामले में कोर्ट का फैसला इलाहाबाद हाईकोर्ट ने डॉ. कफील खान की तुरंत रिहाई के आदेश दिए, भड़काऊ भाषण के आरोप में महीने से जेल में हैं
527	फारुख अब्दुल्ला ने कहा कि हम किसी की कठपुतली नहीं हैं. उनका बयान तब आया, जब हाल ही में पाकिस्तान ने जम्मूकश्मीर की राजनीतिक पार्टियों के उस संयुक्त बयान की तारीफ की थी, जिसमें अनुच्छेद को हटाने के खिलाफ लड़ने की बात कही गई थी.
528	चेस ओलंपियाड में भारत ने जीता गोल्ड, टीम के कप्तान ने इसे बताया क्रिकेट विश्व कप जैसी जीत.
529	्रधानमंत्रीगरीबकल्याणयोजना से ग्राम पंचायत कपसा में लगभग लाख हजार रुपए से होने वाले विकास कार्यों के भूमिपूजनलोकार्पण कार्यक्रम में मुख्य अतिथि रीवा के लोकप्रिय सांसद मा० जी के साथ कार्यक्रम अध्यक्ष के रूप में सम्मिलित होकर भूमिपूजनलोकार्पण किया।
530	अगर है किसी मे दम तो मेरी मूँछ का एक बाल भी उखाड़ के दिखा दे, सालों को घसीट घसीट के मारेंगे। साले गंदी मानसिकता वालो सुअर की औलाद बहुजन शेर सुनील अस्तेय जी
531	भारत रत्न पूर्व राष्ट्रपति श्री प्रणब मुखर्जी जी के निधन पर शोक व्यक्त करता हूं। पांच दशक से भी अधिक के अपने सार्वजनिक जीवन में उन्होंने देश की अनुकरणीय सेवा की। संसदीय व प्रशासनिक क्षेत्र में उनका अनुभव बेजोड़ था जो उनकी कार्यशैली में स्पष्ट परिलक्षित होता था।
532	वीरेंद्र सहवाग ने उठाए एमएस धोनी की बल्लेबाज़ी पोज़ीशन को लेकर सवाल.
533	मैं एक मुसलमान के तौर पर नहीं कह रहा लेकिन...इस डिस्क्लेमर के साथ नसीर कंगना को अर्धशि़क्षित कहते हैं तो मुनव्वर पूर्व CJI की तुलना तवायफ से कम में बिकने से करते हैं। गए।कुंठा के सार्वजनिक प्रदर्शन के पीछे वजह तो तीन तलाक़ और की समाप्ति, राम मंदिर निर्माण,CAA आदि का लगता है।
534	बही गंध अब तू सड़ांध क्यूँ तू अब नंगा नाच करे औकात थी जिसको दल्ले जितनी देखो साला raaj kare ंजयसिंहगुंडाहै
535	कृपया सूचनार्थ एवं आवश्यक कार्यवाही हेतु।
536	सीएसके के खिलाड़ियों की एक रिपोर्ट आ गई है, अब सितंबर को दूसरा टेस्ट भी होने वाला है 
537	चलो अम्बानी के यहां पड़ा है.... कहीं बम बन के फटेगा तब भी नहीं....तुम लोग तो ऐसी जगह गिरवी पडयते हो जा के कि फिर उठोगे कि फटोगे कुछ पता नहीं रहता....
538	तेरे नाम पे शुरू, तेरे नाम पे ख़त्म  गांधी परिवार की कांग्रेस , कांग्रेस गांधी परिवार की .....
539	भारत के विश्व शक्ति बनने में अमेरिका मदद करने को इच्छुक  शीर्ष राजनयिक
540	अलविदा प्रणब मुखर्जी भारत के वें राष्ट्रपति जो बनना चाहते थे प्रधानमंत्री
541	सिरसा की सासंद सुनीता दुग्गल ने कहा, लाॅकडाउन से बाधित विकास कार्य शीघ्र पूरे होंगे। देखिये प्रदेश से जुडी ख़बरों का लेखाजोखा, रोज़ाना शाम 30 बजे सिर्फ दूरदर्शन हिसार पर
542	मैं नोटबंदी से लेकर तमाम गलत निर्णय पर चुप था। जिस दिन मैंने सरकार की पोल खोलदी, मुझे हटाने की धमकी देने लगे। आये दिन इस तरह के क्वोट वायरल होते रहते है , इनसे हमारा कोई लेना देना नहीं है
543	करोड़ नौकरियां गायब करने के बाद प्रधानमंत्री देसी कुत्ता पालने का सुझाव दे रहें है। भारत का प्रधानमंत्री बेरोज़गारी रोकने में असक्षम है । निकम्मी सरकार भाजपा सरकार 
544	सेंसेक्स, निफ्टी बढ़त के साथ बंद हुए
545	रे मोदी जी, फिर मार्च को दिल्ली में इतालवी पर्यटक का टेस्ट पॉजिटिव कैसे हुआ। तब्लीगी फॉरेनर्स ने निजामुद्दीन में कैसे प्रवेश किया और से मार्च को आयोजन किया।
546	कस्टडी में शौविक चक्रवर्ती ने किए कई खुलासे बांद्रा और सांताक्रूज में NCB की छापेमारी
547	पिछले घंटे में नए मामले आए हैं, तो इस दौरान और मरीजों की मौत हुई है.
548	अगस्त में राजस्थान, गुजरात, महाराष्ट्र, कर्नाटक और केरल में सामान्य से प्रतिशत ज़्यादा वर्षा हुई मौसम विभाग
549	रोज़ पहले हिन्दू बहुसंखयक हिमाचल प्रदेश में एक गाय को सब्जी में पटाखे खिला कर उसको घायल कर दिया जाता है जिमेबार तो मेजोरिटी ही होनी चाहिए आपके हिसाब से है ना ,मै भी यही मानता हूं , हिंदुस्तान में भी हर बुरे काम का जीमेवार तो मेजोरिटी ही हुई ना साहब , ूलिश
550	स्मार्ट यूनिफार्म देगी किडनैपरों को मात, काशी की बेटी ने बनाई स्मार्ट ट्रैकर ड्रेस
551	क्या है अरविन्द केजरीवाल की तस्वीर के साथ एक न्यूज़ पेपर क्लिप के वायरल होने का सच  कश्मीर पर भारत अपना हक़ छोड़ दे, कश्मीर के लोग आज़ादी चाहते हैं। यह आदमी देशद्रोही नही तो क्या है
552	   क्या ये सच है कि जांच के डर से भक्तों की दीदी मुंबई से फरार हो गई  बताओं
553	कहां है विकास ओह अच्छा विकास दुबे को ले जा रही गाड़ी में देश की अर्थवयवस्था को भी ले जा रहे होगे दोनों ही पलट गए
554	   केंद्र में फिल्म मंत्रालय बने और उसकी मंत्री कंगना रनौत बने यही समय की मांग है,, कौनकौन सहमत है मेरी बात से 
555	कहासुनी रिया चक्रवर्ती के वकील ने कहा है कि वो गिरफ़्तारी के लिए तैयार हैं क्योंकि उनके ख़िलाफ़ फ़र्ज़ी अभियान चलाकर उन्हें बेवजह निशाना बनाया जा रहा है. आप इस बारे में क्या सोचते हैं
556	हर वर्ष से लेकर सितंबर के बीच नेशनल न्यूट्रीशन वीक के रूप में मनाया जाता है 
557	क्यों इंटरनेट पर हो रही है की फिल्म लक्ष्मी बम की चर्चा
558	कोरोना से जारी इस लड़ाई में दिल्ली मॉडल अब पूरी दुनिया को रास्ता दिखा रहा है। पूरे देश के लिए ये गर्व की बात है 
559	माननीय प्रधानमंत्री श्री नरेंद्र मोदी जी दुबई में एक नए रूप में। वह आसानी से खुद को सूट करने के लिए संस्कृतियों में मिश्रित हो जातें है। हम, आम मतदाता, हिंदू  मुस्लिम कार्ड के अंतर्निहित उद्देश्य को नहीं समझ सकते। नेता सब कुछ कर सकते हैं। जय हिन्द
560	सूर्यग्रहण दर्शाते एक डिजिटल आर्टवर्क की तस्वीर को हाल ही में जून को हुए सूर्यग्रहण के रूप में शेयर किया जा रहा है । आर्टवर्क को इस झूठे दावे के साथ शेयर किया जा रहा है कि अटलांटिक महासागर को पार करते वक्त एक ब्रिटिश एयरवेज़ पायलट ने यह तस्वीर खींची थी।
561	कांग्रेस पार्टी की राष्ट्रीय संवादाता प्रियंका चतुर्वेदी ने ये बयान दिया जिस फौजी ने बेकसूर आतंकवादी को घसीटा उसको फांसी नहीं हुई तो देश में आग लगा देंगे 
562	जब तक PSUs और PSBs का निजीकरण होता रहेगा नौकरियां खत्म होती रहेगी। हमे पहले जड़ों को मजबूत करने के लिए संघर्ष करना होगा।
563	फटा दूध पीने से इम्युनिटी बढ़ती है और ऐसा करना कोरोना से लड़ने के लिए फायदेमंद है।
564	सितंबर से बदल जाएगा बहुत कुछ, यहां जानिए किन चीजों में होगा बदलाव via
565	भारतीय सेना ने कूट कूट कर तुम्हारे चीनी भाइयों को मोर बना दिया है...अब RR शुरू करो...
566	केंद्रीय खेल मंत्री ने फिट इंडिया वार्षिक एडवाइजरी समिति की बैठक में खिलाड़ियों, कॉरपोरेट्स और सेलिब्रिटीज़ से को नया आयाम देने की अपील की, खेल मंत्री ने कहा कि पिछले साल का सफर शानदार रहा और इस दौरान कई राज्यों, स्कूल, कॉलेजों ने हिस्सा लिया
567	टीवी, वॉशिंग मशीन और फ्रिज पर  तक बंपर छूट, शुरू हुई सेल
568	अपने मानसिक स्वास्थ्य को पूरी तरह से स्वस्थ रखने के लिये इन सरल उपायों का पालन करें। किसी भी प्रकार की मनोसामाजिक सहायता के लिए NIMHANS के टोल फ्री हेल्पलाइन पर कॉल करें। बदलकर अपना व्यवहार, करें कोरोना पर वार।
569	स्वच्छ भारतस्वस्थ भारत के संकल्प के साथ में विभिन्न श्रेणियों में पुरस्कृत उत्तर प्रदेश के नगरीय निकायों को बधाई। यह परिणाम आदरणीय प्रधानमंत्री श्री जी की प्रेरणा से ही संभव हो सका है। उत्तरोत्तर प्रगति का यह क्रम सतत जारी रहेगा।
570	न्यू यॉर्क शहर के एक रेस्त्रां को मानव मांस को मीट के रूप में बेचने का लाइसेंस सरकार द्वारा मिल गया है
571	   आज हम सब को किसानों के साथ खड़ा होना होगा आज दिखा दो हम किसान के साथ है क्यू की सरकार तो कंगना के साथ है और मीडिया सरकार के…
572	हिसार की उपायुक्त डॉ. प्रियंका सोनी ने बताया कि प्रदेश सरकार ने ‘मेरी फसलमेरा ब्यौरा’ योजना की अंतिम तिथि सितंबर कर दी है। इस योजना में पंजीकरण से किसानों को अपनी फसल बेचने और कृषि एवं बागवानी विभागों से संबंधित सरकारी योजनाओं का लाभ प्राप्त करने में आसानी होगी।
